idx=00, GT=14, Pred=15
idx=01, GT=12, Pred=13
idx=02, GT=25, Pred=26
idx=03, GT=1, Pred=2
idx=04, GT=58, Pred=59
idx=05, GT=37, Pred=36
idx=06, GT=58, Pred=59
idx=07, GT=10, Pred=14
idx=08, GT=18, Pred=19
idx=09, GT=19, Pred=18
idx=10, GT=26, Pred=25
idx=11, GT=25, Pred=26
idx=12, GT=12, Pred=13
idx=13, GT=26, Pred=25
idx=14, GT=27, Pred=26
idx=15, GT=47, Pred=48
idx=16, GT=48, Pred=47
idx=17, GT=21, Pred=20
idx=18, GT=21, Pred=20
idx=19, GT=32, Pred=31
idx=20, GT=39, Pred=40
idx=21, GT=36, Pred=37
idx=22, GT=25, Pred=26
idx=23, GT=58, Pred=59
idx=24, GT=58, Pred=59
idx=25, GT=42, Pred=43
idx=26, GT=42, Pred=43
idx=27, GT=36, Pred=37
idx=28, GT=42, Pred=43
idx=29, GT=8, Pred=7
idx=30, GT=34, Pred=35
idx=31, GT=1, Pred=2
