# Overall Metrics
Top1_Acc,0.8547875713379836
Top5_Acc,0.9270767279644896

# Per-class Metrics
class_index,support,accuracy,precision,recall,f1
0,121,0.9752066115702479,0.9752066115702479,0.9752066115702479,0.9752066115702479
1,19,0.631578947368421,0.75,0.631578947368421,0.6857142857142857
2,16,0.6875,0.6875,0.6875,0.6875
3,40,1.0,1.0,1.0,1.0
4,13,1.0,0.9285714285714286,1.0,0.962962962962963
5,4,0.75,0.75,0.75,0.75
6,64,1.0,1.0,1.0,1.0
7,14,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.896551724137931
8,8,0.75,0.8571428571428571,0.75,0.7999999999999999
9,39,1.0,1.0,1.0,1.0
10,19,0.6842105263157895,0.7222222222222222,0.6842105263157895,0.7027027027027027
11,21,0.7142857142857143,0.8823529411764706,0.7142857142857143,0.7894736842105262
12,44,0.8409090909090909,0.9487179487179487,0.8409090909090909,0.891566265060241
13,33,0.9393939393939394,0.8157894736842105,0.9393939393939394,0.8732394366197183
14,16,0.375,0.375,0.375,0.375
15,41,0.8536585365853658,0.7608695652173914,0.8536585365853658,0.8045977011494252
16,89,1.0,1.0,1.0,1.0
17,23,1.0,1.0,1.0,1.0
18,32,0.375,0.5,0.375,0.42857142857142855
19,52,0.75,0.6610169491525424,0.75,0.7027027027027027
20,38,0.7894736842105263,0.6521739130434783,0.7894736842105263,0.7142857142857143
21,52,0.7115384615384616,0.8222222222222222,0.7115384615384616,0.7628865979381444
22,7,0.14285714285714285,0.5,0.14285714285714285,0.22222222222222224
23,63,0.9841269841269841,0.8985507246376812,0.9841269841269841,0.9393939393939393
24,39,1.0,1.0,1.0,1.0
25,180,0.8222222222222222,0.729064039408867,0.8222222222222222,0.7728459530026109
26,156,0.6346153846153846,0.7443609022556391,0.6346153846153846,0.685121107266436
27,31,0.9354838709677419,0.90625,0.9354838709677419,0.9206349206349206
28,86,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9302325581395349
29,69,0.927536231884058,0.9696969696969697,0.927536231884058,0.9481481481481481
30,118,1.0,0.9672131147540983,1.0,0.9833333333333333
31,23,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334
32,41,0.7804878048780488,0.8648648648648649,0.7804878048780488,0.8205128205128206
33,140,0.9857142857142858,0.9928057553956835,0.9857142857142858,0.989247311827957
34,29,0.7931034482758621,0.92,0.7931034482758621,0.851851851851852
35,46,0.9130434782608695,0.875,0.9130434782608695,0.8936170212765957
36,29,0.5862068965517241,0.85,0.5862068965517241,0.6938775510204082
37,37,0.8918918918918919,0.673469387755102,0.8918918918918919,0.7674418604651163
38,24,0.9583333333333334,1.0,0.9583333333333334,0.9787234042553191
39,19,0.7894736842105263,1.0,0.7894736842105263,0.8823529411764706
40,56,1.0,0.9491525423728814,1.0,0.9739130434782608
41,123,0.975609756097561,0.9917355371900827,0.975609756097561,0.9836065573770492
42,33,0.48484848484848486,0.6153846153846154,0.48484848484848486,0.5423728813559322
43,113,0.911504424778761,0.8583333333333333,0.911504424778761,0.8841201716738197
44,0,0.0,0.0,0.0,0.0
45,0,0.0,0.0,0.0,0.0
46,18,0.6111111111111112,0.6875,0.6111111111111112,0.6470588235294118
47,41,0.8536585365853658,0.813953488372093,0.8536585365853658,0.8333333333333333
48,23,0.4782608695652174,0.8461538461538461,0.4782608695652174,0.6111111111111112
49,112,0.9375,0.8203125,0.9375,0.875
50,43,0.9302325581395349,0.7843137254901961,0.9302325581395349,0.851063829787234
51,46,0.717391304347826,0.9428571428571428,0.717391304347826,0.8148148148148148
52,4,1.0,0.8,1.0,0.888888888888889
53,1,0.0,0.0,0.0,0.0
54,45,0.8444444444444444,0.7916666666666666,0.8444444444444444,0.8172043010752689
55,83,0.8674698795180723,0.9,0.8674698795180723,0.8834355828220859
56,52,0.9807692307692307,0.7391304347826086,0.9807692307692307,0.8429752066115702
57,25,0.28,1.0,0.28,0.43750000000000006
58,137,0.5474452554744526,0.8823529411764706,0.5474452554744526,0.6756756756756758
59,239,0.9539748953974896,0.7808219178082192,0.9539748953974896,0.8587570621468926
60,25,1.0,1.0,1.0,1.0

# Summary
macro_avg,3154,,0.7977152427522013,0.769590284336701,0.773962022609318
weighted_avg,3154,,0.8590978186412591,0.8547875713379836,0.8499603720970933
