idx=00, GT=59, Pred=59
idx=01, GT=28, Pred=28
idx=02, GT=25, Pred=25
idx=03, GT=14, Pred=15
idx=04, GT=25, Pred=25
idx=05, GT=56, Pred=56
idx=06, GT=22, Pred=22
idx=07, GT=38, Pred=38
idx=08, GT=11, Pred=11
idx=09, GT=58, Pred=58
idx=10, GT=41, Pred=41
idx=11, GT=12, Pred=13
idx=12, GT=59, Pred=59
idx=13, GT=25, Pred=25
idx=14, GT=41, Pred=41
idx=15, GT=23, Pred=23
idx=16, GT=51, Pred=51
idx=17, GT=28, Pred=28
idx=18, GT=25, Pred=25
idx=19, GT=30, Pred=30
idx=20, GT=49, Pred=49
idx=21, GT=25, Pred=26
idx=22, GT=39, Pred=39
idx=23, GT=6, Pred=6
idx=24, GT=1, Pred=2
idx=25, GT=21, Pred=21
idx=26, GT=23, Pred=23
idx=27, GT=24, Pred=24
idx=28, GT=9, Pred=9
idx=29, GT=8, Pred=8
idx=30, GT=30, Pred=30
idx=31, GT=59, Pred=59
